3,turbo,35.0,2806.379455,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.375389,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.1965219999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.6195089999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.6033239999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.558415,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.538373,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.530191,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.508366,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.5031839999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.490616,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.460161,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.458272,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.470906,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4703,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.459359,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.4520159999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.453015,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.451131,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.449197,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.447856,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.441113,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.623208,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.3154799999998,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.389264,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.392432,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.400012,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.3978349999998,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4140589999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4113039999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4215609999997,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.401855,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.422714,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.425825,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.417368,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.431694,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.437695,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.427228,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.430997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.432437,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4376389999998,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.397768,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.4330489999998,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.346493,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.563745,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.548943,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.524793,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.519327,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.514577,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.49278,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.490676,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.452209,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4777169999998,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.46654,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.467842,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.466601,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.455426,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.469448,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.453764,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.459644,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.460987,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.422287,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.458944,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.2155119999998,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.00269,dc:a6:32:14:a8:d8
3,turbo,36.0,2806.062528,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.126592,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.173853,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.208013,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.2509609999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.268694,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.2701119999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.3152569999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.324127,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.329511,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.344651,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.358041,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.365608,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.3595149999996,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.3776049999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.37614,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.3593699999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.381832,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.52636,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.3170379999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.361191,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.378698,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.375188,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.3739849999997,dc:a6:32:14:a8:d8
3,turbo,36.0,2806.375029,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.3811689999998,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.353687,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.3869059999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.385797,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.391505,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.383637,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.386813,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.393463,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.3846249999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.389541,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.383617,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.3590179999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.387632,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.390319,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.616479,dc:a6:32:14:a8:d8
3,turbo,34.5,2807.138082,dc:a6:32:14:a8:d8
3,turbo,34.5,2807.0244089999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.93808,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.850176,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.787558,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.737286,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.659088,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.6608109999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.6231439999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.5994619999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.5809209999998,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.566845,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.56052,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.475576,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.53716,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.51901,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.49399,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.52216,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.5056139999997,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.214081,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.0388239999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.1051749999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.175151,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.2102769999997,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.25373,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.290962,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.2915009999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.332853,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.351028,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.370132,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.378672,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.331487,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.404059,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.4077319999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4083259999998,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4063579999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.3948259999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.4182419999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.425054,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.541052,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.7433659999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.7056439999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.648423,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.625837,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.607482,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.572126,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.53759,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.536165,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.533865,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.501944,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.513344,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.5001979999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.49556,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.492918,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4792509999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.486477,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4683419999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.479238,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.479673,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.4672029999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.185254,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.364334,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.380859,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.403317,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4088899999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.417523,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.395752,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.4318209999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.432894,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.437962,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4521299999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4409889999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.4482399999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4402919999998,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.450902,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4517419999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.42067,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.4526229999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.448265,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.453501,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.275694,dc:a6:32:14:a8:d8
3,turbo,34.0,2805.7662609999998,dc:a6:32:14:a8:d8
3,turbo,33.6,2805.8709719999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2805.945577,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.0202409999997,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.0859219999998,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.107594,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.166511,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.183701,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.216073,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.233472,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.253216,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.279817,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.2812169999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.2856979999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.2885149999997,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.2848989999998,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.315511,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.308399,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.3153979999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.3845149999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2807.1148949999997,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.979872,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.891542,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.815612,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.735487,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.6566989999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.622943,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.5987609999997,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.585408,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.539246,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.5257349999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4973019999998,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.4780769999998,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.465731,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.470704,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.437228,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.453089,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.451701,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.447578,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.434148,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.051407,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.199631,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.243704,dc:a6:32:14:a8:d8
3,turbo,33.1,2806.2620669999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.2878929999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.2922679999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.315432,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.3391079999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.347155,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.352739,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.356616,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.3654509999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.382192,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.374368,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.378971,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.363382,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.385997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.3926779999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.392743,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.392462,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.728385,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.8190339999996,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.754332,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.697627,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.664988,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.611183,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.596376,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.5728289999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.571935,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.553891,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.52998,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.521876,dc:a6:32:14:a8:d8
3,turbo,33.1,2806.51849,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.49692,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.4927989999996,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.472018,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.493038,dc:a6:32:14:a8:d8
3,turbo,33.1,2806.486672,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.489087,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.483174,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.528855,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.668192,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.6418409999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.611638,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.594369,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.559166,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.5555409999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.54391,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.548417,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.530326,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.525994,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.519968,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.5182379999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.514521,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.5038489999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4929669999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.5019399999996,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.500415,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.493865,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.505924,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.508237,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.346005,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.1771129999997,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.220908,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.273882,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.283594,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.3251689999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.350891,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.3640459999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.390122,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.404463,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.399391,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.424854,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4149239999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4270079999997,dc:a6:32:14:a8:d8
3,turbo,29.7,2805.777493,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.7918099999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.83392,dc:a6:32:e4:48:9e
3,turbo,30.6,2805.8412359999998,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.855075,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.850515,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.860205,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.865823,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.865037,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.893749,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.867091,dc:a6:32:e4:48:9e
3,turbo,30.6,2805.880306,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.872688,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.881963,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.880056,dc:a6:32:e4:48:9e
3,turbo,30.6,2805.8811189999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.884173,dc:a6:32:e4:48:9e
3,turbo,30.6,2805.882952,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.888071,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.881168,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.87427,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.893444,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.887573,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.8936369999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.882815,dc:a6:32:e4:48:9e
3,turbo,30.6,2805.8835569999997,dc:a6:32:e4:48:9e
