3,turbo,37.4,4.999116830090967e-07,4.999425037764028e-07,4088.361786,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999037268644395e-07,4.999435946653808e-07,4087.913933,dc:a6:32:14:a8:d8
3,turbo,37.9,4.999068076293742e-07,4.999369037807889e-07,4087.2575899999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999049784555259e-07,4.999377596379188e-07,4087.5812659999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999091756697163e-07,4.999345671344255e-07,4087.78428,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999031221109803e-07,4.999403871897561e-07,4087.9090149999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999138991560798e-07,4.999408665207598e-07,4087.9868749999996,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999027698353168e-07,4.999374944634208e-07,4088.040759,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999089291452064e-07,4.999407298349797e-07,4088.0686769999998,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999079862470579e-07,4.99938765217925e-07,4088.239416,dc:a6:32:14:a8:d8
3,turbo,36.5,4.99908373162574e-07,4.999393935212639e-07,4088.0946409999997,dc:a6:32:14:a8:d8
3,turbo,35.5,4.999035272658454e-07,4.999416784432824e-07,4088.5160809999998,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999068847141524e-07,4.999417536766038e-07,4088.1046269999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.998990128797649e-07,4.99941107862592e-07,4088.109884,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999070772400065e-07,4.999388974333749e-07,4088.1179909999996,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999054975641705e-07,4.999379104746618e-07,4088.116255,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999081568026207e-07,4.999373216532251e-07,4088.1148879999996,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999120691855392e-07,4.999400207088629e-07,4088.1135569999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999080573739269e-07,4.99938394270163e-07,4089.8985519999997,dc:a6:32:14:a8:d8
3,turbo,37.9,4.999162892354601e-07,4.999471325453206e-07,4089.4969979999996,dc:a6:32:14:a8:d8
3,turbo,37.0,4.99914389235935e-07,4.999446673092364e-07,4089.0764059999997,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999168374151931e-07,4.999304298267575e-07,4089.3500679999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999125480898443e-07,4.999413019045736e-07,4088.6681449999996,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999062769739376e-07,4.999407909152645e-07,4088.571079,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999035350859365e-07,4.999392702440764e-07,4088.5015019999996,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999115664487255e-07,4.999405447320126e-07,4088.4702479999996,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999067275654993e-07,4.999415883123034e-07,4088.6327779999997,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999122650669714e-07,4.999411201531544e-07,4088.8601369999997,dc:a6:32:14:a8:d8
3,turbo,37.9,4.999131882440769e-07,4.999397909136989e-07,4088.6982909999997,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999082647963777e-07,4.999402821616403e-07,4088.6230269999996,dc:a6:32:14:a8:d8
3,turbo,37.0,4.998996444346048e-07,4.999411931516593e-07,4088.557757,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999131353633278e-07,4.999394650295091e-07,4089.021703,dc:a6:32:14:a8:d8
3,turbo,37.0,4.99908322517198e-07,4.999415145687995e-07,4088.5019709999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999144071112062e-07,4.999423994922841e-07,4088.4936169999996,dc:a6:32:14:a8:d8
3,turbo,37.9,4.999062054751859e-07,4.99938838960618e-07,4088.495262,dc:a6:32:14:a8:d8
3,turbo,37.4,4.99910725949511e-07,4.999386911028162e-07,4087.742089,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999088204063758e-07,4.999366438212836e-07,4087.761095,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999039216221766e-07,4.999396158672814e-07,4087.98708,dc:a6:32:14:a8:d8
3,turbo,37.0,4.99908638678573e-07,4.999370006139116e-07,4088.1160849999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999019204284919e-07,4.999371145790963e-07,4088.2047089999996,dc:a6:32:14:a8:d8
3,turbo,37.9,4.999082383565225e-07,4.999425566633654e-07,4088.2534889999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999110469550804e-07,4.9994230265707e-07,4088.729386,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999026916346555e-07,4.999413462251241e-07,4088.3016079999998,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999128124930808e-07,4.999267990781996e-07,4088.3419569999996,dc:a6:32:14:a8:d8
3,turbo,37.9,4.999080208795099e-07,4.999418546084715e-07,4088.360268,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999026402456629e-07,4.999406251791606e-07,4088.3569079999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999115035135957e-07,4.99915330668626e-07,4088.347014,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999066095178793e-07,4.999416162454545e-07,4088.353322,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999109668898475e-07,4.999418631746468e-07,4088.340471,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999115504356436e-07,4.999383357975237e-07,4088.3430359999998,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999137233829921e-07,4.99940157766695e-07,4088.3379449999998,dc:a6:32:14:a8:d8
3,turbo,37.9,4.999106648765723e-07,4.999445957995028e-07,4088.556616,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999086144730355e-07,4.999415797461378e-07,4087.9069099999997,dc:a6:32:14:a8:d8
3,turbo,37.4,4.99905184013483e-07,4.999408359806063e-07,4087.980107,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999113121015228e-07,4.999409562790374e-07,4088.092342,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999139267137362e-07,4.999403212678486e-07,4088.1455819999996,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999101975201272e-07,4.999411365405721e-07,4088.1877999999997,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999089581918882e-07,4.99941351439307e-07,4088.2110169999996,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999113381693061e-07,4.999403387725341e-07,4088.230482,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999098299663095e-07,4.999426434427014e-07,4088.228925,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999066236686953e-07,4.999399752712287e-07,4088.496886,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999125454830532e-07,4.999419875704406e-07,4088.6069169999996,dc:a6:32:14:a8:d8
3,turbo,37.0,4.99904719273995e-07,4.999413261132766e-07,4088.209927,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999099137551261e-07,4.999389484573841e-07,4088.2161229999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999114446748494e-07,4.999405618642734e-07,4088.2290709999997,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999123365674563e-07,4.99943564497339e-07,4088.2254749999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999121555818934e-07,4.999408657758779e-07,4088.238305,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999061332316764e-07,4.999425462349493e-07,4088.2316969999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999077330206729e-07,4.999429328315203e-07,4088.2985559999997,dc:a6:32:14:a8:d8
3,turbo,37.9,4.999025452877695e-07,4.999363644954688e-07,4088.4456309999996,dc:a6:32:14:a8:d8
3,turbo,37.0,4.9990827149944e-07,4.999367462408271e-07,4088.245865,dc:a6:32:14:a8:d8
3,turbo,32.1,4.998992288594244e-07,4.999371913007858e-07,4087.634411,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999054119148938e-07,4.999411343059241e-07,4087.5787849999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998963831561903e-07,4.999390773209867e-07,4087.558,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999046209638294e-07,4.999364337682418e-07,4087.8259289999996,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999118814970104e-07,4.999397845822306e-07,4086.2299989999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998942613744704e-07,4.999315377946871e-07,4086.410074,dc:a6:32:e4:48:9e
3,turbo,32.1,4.998989894199165e-07,4.999325213763825e-07,4086.7423959999996,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999025352334064e-07,4.999339682652368e-07,4086.958122,dc:a6:32:e4:48:9e
3,turbo,33.1,4.99896980445834e-07,4.999368173758803e-07,4087.077969,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999006640117646e-07,4.999349958034883e-07,4087.1689899999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.998882409448298e-07,4.999316603232067e-07,4087.4683809999997,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999035931780501e-07,4.999375451147076e-07,4087.2423609999996,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999046894830317e-07,4.999366136540804e-07,4087.255624,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999021907786193e-07,4.999371443739245e-07,4087.0823259999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999052316791204e-07,4.999362188737345e-07,4087.138317,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999032416464926e-07,4.999340621177761e-07,4087.1890719999997,dc:a6:32:e4:48:9e
3,turbo,30.6,4.999034963578683e-07,4.99935758545741e-07,4087.20459,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999009149966996e-07,4.999353905819028e-07,4087.225461,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999003392957239e-07,4.999359104985773e-07,4087.236075,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999057336584158e-07,4.999383197827269e-07,4087.244566,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999026670573099e-07,4.999361350760997e-07,4087.437462,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999069550959271e-07,4.999475642155392e-07,4088.8972139999996,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999104123922646e-07,4.999441011910725e-07,4088.356657,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999065949946745e-07,4.999420404572939e-07,4088.0245539999996,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999092062060019e-07,4.999397860719879e-07,4087.8069539999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999064248125672e-07,4.999406758310818e-07,4087.685795,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999038084168961e-07,4.999382192247234e-07,4087.601741,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999013212651333e-07,4.99937394278185e-07,4087.5590399999996,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999020094280195e-07,4.999368970769587e-07,4087.521886,dc:a6:32:e4:48:9e
3,turbo,30.6,4.999041621835681e-07,4.999391745273897e-07,4087.628644,dc:a6:32:e4:48:9e
3,turbo,30.6,4.999040530744252e-07,4.999363540673111e-07,4087.8926969999998,dc:a6:32:e4:48:9e
3,turbo,30.6,4.999055124596999e-07,4.999336073802058e-07,4087.546962,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999046883658706e-07,4.999383696893065e-07,4087.520743,dc:a6:32:e4:48:9e
3,turbo,31.1,4.99909059482908e-07,4.999371138342257e-07,4087.5168959999996,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999012974326863e-07,4.999379447388235e-07,4087.5041779999997,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999024518194469e-07,4.999389749004879e-07,4087.4920159999997,dc:a6:32:e4:48:9e
3,turbo,31.6,4.99907203480444e-07,4.999388374708664e-07,4087.493181,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999021300801493e-07,4.999376598250128e-07,4087.577108,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998966419567022e-07,4.999351574391034e-07,4087.025772,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999031880230781e-07,4.999348606106463e-07,4087.185912,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999008811099949e-07,4.999377380366149e-07,4087.533481,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999004543613369e-07,4.999388482715656e-07,4087.332794,dc:a6:32:e4:48:9e
3,turbo,31.1,4.999043033179906e-07,4.999378687617756e-07,4087.366908,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999021952472189e-07,4.999375466044515e-07,4087.3915519999996,dc:a6:32:e4:48:9e
3,turbo,32.6,4.998986021465479e-07,4.999376222089654e-07,4087.397185,dc:a6:32:e4:48:9e
3,turbo,31.6,4.999017018398285e-07,4.999367700766542e-07,4087.412172,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999081817528983e-07,4.9993928476918e-07,4087.5467129999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999102895017648e-07,4.999360423400834e-07,4087.3078699999996,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999047259769623e-07,4.999401883067657e-07,4087.3378009999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999045382939475e-07,4.999338762748853e-07,4087.3647269999997,dc:a6:32:e4:48:9e
3,turbo,32.6,4.999038817768911e-07,4.999371294765099e-07,4087.638607,dc:a6:32:e4:48:9e
3,turbo,32.1,4.999042485771893e-07,4.999363171963284e-07,4087.3829039999996,dc:a6:32:e4:48:9e
